Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Referring Domains,278,9.166666666666668,6.363636363636363,3.2973621103117514,69.42148760330572,40985,3090,2018,15777,269,19136,March,59296.19
total,16497,677.5,304.5454545454545,Mortgages,4.10680729829666,44.95135860449513,5,2023-03-06,Week,NA,Social Networks,86,0,0,0,NA,40985,3090,2018,15777,269,19136,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,::unspecified::,3,0,0,0,NA,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Affiliate,1,0,0,0,NA,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Direct,4285,135,88.18181818181817,3.150525087514586,65.31986531986533,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Display,0,0,0,NA,NA,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Email,15,0.8333333333333334,0.9090909090909091,5.555555555555554,109.09090909090911,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Mobile App,5,54.16666666666667,29.999999999999996,1083.333333333334,55.38461538461535,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Natural Search,6131,177.5,87.27272727272727,2.895123144674604,49.167733674775945,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Paid Search,3360,102.5,40,3.050595238095238,39.02439024390244,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Referring Domains,212,11.666666666666668,5.454545454545454,5.503144654088066,46.75324675324658,36911,2761,1750,13021,211,15993,March,59296.19
total,13887,481.6666666666667,251.81818181818178,Mortgages,3.4684717121528528,52.280591380937395,5,2023-03-13,Week,NA,Social Networks,83,0,0,0,NA,36911,2761,1750,13021,211,15993,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,::unspecified::,6,0.8333333333333334,0.9090909090909091,13.888888888888884,109.09090909090911,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Affiliate,0,0,0,NA,NA,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Direct,4044,175.83333333333334,78.18181818181817,4.3480052753049705,44.46359327875925,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Display,0,0,0,NA,NA,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Email,38,11.666666666666668,1.8181818181818181,30.701754385965003,15.584415584415554,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Mobile App,11,50.833333333333336,19.09090909090909,462.12121212121184,37.55588673621465,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Natural Search,6078,205.83333333333334,82.72727272727272,3.386530657014363,40.19138755980867,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Paid Search,3037,116.66666666666667,38.18181818181818,3.841510262320283,32.72727272727265,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Referring Domains,250,14.166666666666668,4.545454545454545,5.66666666666668,32.08556149732609,37834,2435,1538,12691,218,15344,March,59296.19
total,13378,575.8333333333334,225.45454545454544,Mortgages,4.304330492848956,39.15274306012366,5,2023-03-20,Week,NA,Social Networks,90,0,0,0,NA,37834,2435,1538,12691,218,15344,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,::unspecified::,7,0,0,0,NA,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Affiliate,61,2.5,0,4.098360655737705,0,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Direct,4050,197.5,109.99999999999999,4.876543209876543,55.69620253164557,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Display,1,0,0,0,NA,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Email,38,8.333333333333334,0.9090909090909091,21.929824561403503,10.909090909090912,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Mobile App,15,61.66666666666667,38.18181818181818,411.1111111111113,61.91646191646192,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Natural Search,6190,212.5,86.36363636363636,3.4329563812600967,40.641711229946544,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Paid Search,4217,174.16666666666669,70,4.130108291834646,40.19138755980853,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Referring Domains,238,9.166666666666668,4.545454545454545,3.8515406162465,49.58677685950405,41233,3691,1609,13092,247,17030,March,59296.19
total,14607,665.8333333333334,310,Mortgages,4.558316788754251,46.558197747183975,5,2023-03-27,Week,209,Social Networks,60,0,0,0,NA,41233,3691,1609,13092,247,17030,March,59296.19
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,::unspecified::,13,0.8333333333333334,0,6.410256410256408,0,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Affiliate,9,1.6666666666666667,0,18.518518518518555,0,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Direct,3425,152.5,78.18181818181817,4.452554744525548,51.266766020864395,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Display,0,0,0,NA,NA,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Email,49,9.166666666666668,4.545454545454545,18.707482993197285,49.58677685950405,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Mobile App,1,66.66666666666667,29.999999999999996,6666.66666666667,44.99999999999998,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Natural Search,5943,181.66666666666669,84.54545454545453,3.056817544450059,46.53878231859873,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Paid Search,3293,115.83333333333334,34.54545454545454,3.517562506326541,29.82341399607591,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Referring Domains,225,10.833333333333334,5.454545454545454,4.814814814814801,50.34965034965045,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12799,540.8333333333334,237.27272727272725,Mortgages,4.225590540927677,43.87169071298501,5,2023-04-03,Week,NA,Social Networks,63,1.6666666666666667,0,2.645502645502651,0,38447,2852,1479,11775,202,14829,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,::unspecified::,4,0,0,0,NA,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Affiliate,7,0,0,0,NA,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Direct,3536,221.66666666666669,122.72727272727272,6.268853695324293,55.36568694463435,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Display,1,0,0,0,NA,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Email,17,5,1.8181818181818181,29.411764705882355,36.363636363636395,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Mobile App,14,81.66666666666667,40.90909090909091,583.3333333333336,50.09276437847863,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Natural Search,5907,236.66666666666669,99.09090909090908,4.006545905987252,41.869398207426315,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Paid Search,3254,129.16666666666669,35.45454545454545,3.969473468551536,27.448680351906123,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Referring Domains,244,15.833333333333334,6.363636363636363,6.489071038251352,40.191387559808675,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,12853,690,306.3636363636363,Mortgages,5.368396483311289,44.40052700922266,5,2023-04-10,Week,NA,Social Networks,62,0,0,0,NA,38408,2841,1618,11926,240,15007,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,::unspecified::,19,0.8333333333333334,0,4.3859649122807,0,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Affiliate,2,0,0,0,NA,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Direct,3849,251.66666666666669,96.36363636363636,6.5384948471464535,38.29018663455746,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Display,2,0,0,0,NA,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Email,164,20,6.363636363636363,12.195121951219512,31.818181818181802,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Mobile App,2,70,40,3500,57.14285714285714,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Natural Search,6057,238.33333333333334,102.72727272727272,3.9348412305321614,43.10235219326146,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Paid Search,4313,151.66666666666669,35.45454545454545,3.516500502357222,23.376623376623357,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Referring Domains,260,20,7.2727272727272725,7.6923076923076925,36.363636363636346,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,14416,753.3333333333334,288.18181818181813,Mortgages,5.22567517573067,38.25422365245373,5,2023-04-17,Week,NA,Social Networks,10,0.8333333333333334,0,8.33333333333333,0,35841,3976,1745,12694,231,16901,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,::unspecified::,6,0,0,0,NA,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Affiliate,1,0,0,0,NA,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Direct,3469,266.6666666666667,138.18181818181816,7.687133660036524,51.81818181818167,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Display,1,0,0,0,NA,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Email,48,1.6666666666666667,0.9090909090909091,3.4722222222222294,54.54545454545443,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Mobile App,8,50,24.545454545454543,625,49.090909090909,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Natural Search,5649,283.33333333333337,128.18181818181816,5.015636985897203,45.240641711229934,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Paid Search,3602,118.33333333333334,43.63636363636363,3.285211919304081,36.875800256082016,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Referring Domains,264,11.666666666666668,3.6363636363636362,4.419191919191932,31.168831168831108,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,12819,732.5,339.09090909090907,Mortgages,5.714174272564162,46.2922742786224,5,2023-04-24,Week,257,Social Networks,7,0,0,0,NA,33371,3324,1482,11590,175,15089,April,54046.770000000004
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,::unspecified::,6,0,0,0,NA,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Affiliate,4,0,0,0,NA,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Direct,4624,275,114.54545454545453,5.947231833910035,41.652892561983634,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Display,5,0,0,0,NA,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Email,48,13.333333333333334,4.545454545454545,27.777777777777708,34.090909090909136,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Mobile App,6,75.83333333333334,30.909090909090907,1263.8888888888885,40.75924075924077,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Natural Search,7679,275,119.99999999999999,3.5811954681599167,43.63636363636363,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Paid Search,4683,138.33333333333334,42.72727272727273,2.9539469001352336,30.887185104052627,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Referring Domains,257,14.166666666666668,7.2727272727272725,5.512321660181596,51.33689839572179,36466,4381,1784,15244,264,19889,May,67625.07
total,17028,791.6666666666667,320.9090909090909,Mortgages,4.64920523060058,40.53588516746411,5,2023-05-01,Week,NA,Social Networks,27,0,0,0,NA,36466,4381,1784,15244,264,19889,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,::unspecified::,15,0.8333333333333334,0,5.555555555555554,0,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Affiliate,2,0,0,0,NA,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Direct,3901,184.16666666666669,88.18181818181817,4.721011706400077,47.881530234471334,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Display,2,0,0,0,NA,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Email,27,0.8333333333333334,0.9090909090909091,3.0864197530864184,109.09090909090911,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Mobile App,14,45,24.545454545454543,321.42857142857144,54.54545454545444,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Natural Search,6150,208.33333333333334,89.99999999999999,3.387533875338748,43.20000000000007,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Paid Search,3681,100,34.54545454545454,2.7166530834012494,34.5454545454545,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Referring Domains,190,5,3.6363636363636362,2.631578947368421,72.72727272727279,29287,3418,1496,12449,206,16073,May,67625.07
total,13792,545.8333333333334,242.72727272727272,Mortgages,3.957608275328693,44.46911866759194,5,2023-05-08,Week,NA,Social Networks,6,1.6666666666666667,0.9090909090909091,27.777777777777835,54.54545454545443,29287,3418,1496,12449,206,16073,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,::unspecified::,7,0.8333333333333334,0,11.9047619047619,0,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Affiliate,2,0,0,0,NA,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Direct,4215,190.83333333333334,92.72727272727272,4.527481217872669,48.5907105994443,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Display,2,0,0,0,NA,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Email,59,21.666666666666668,4.545454545454545,36.72316384180797,20.97902097902092,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Mobile App,22,68.33333333333334,27.27272727272727,310.60606060606045,39.91130820399118,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Natural Search,7190,258.33333333333337,82.72727272727272,3.5929531757069957,32.02346041055722,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Paid Search,2987,112.5,35.45454545454545,3.7663207231335787,31.515151515151558,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Referring Domains,195,11.666666666666668,6.363636363636363,5.982905982906,54.545454545454355,31883,2798,1574,13763,230,16791,May,67625.07
total,14437,664.1666666666667,249.09090909090907,Mortgages,4.600447923160399,37.50427740390098,5,2023-05-15,Week,NA,Social Networks,4,0,0,0,NA,31883,2798,1574,13763,230,16791,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,::unspecified::,7,0.8333333333333334,0,11.9047619047619,0,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Affiliate,4,0,0,0,NA,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Direct,3848,159.16666666666669,71.81818181818181,4.136347886347895,45.12137077582093,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Display,2,0,0,0,NA,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Email,23,4.166666666666667,1.8181818181818181,18.115942028985522,43.63636363636365,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Mobile App,9,57.5,27.27272727272727,638.8888888888889,47.43083003952574,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Natural Search,5899,220.83333333333334,98.18181818181817,3.7435723568966432,44.459691252144154,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Paid Search,4403,219.16666666666669,51.81818181818181,4.977666742372632,23.643276875215992,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Referring Domains,187,4.166666666666667,6.363636363636363,2.228163992869877,152.72727272727252,30761,4322,1479,12084,225,16631,May,67625.07
total,14109,665.8333333333334,257.27272727272725,Mortgages,4.719209960545278,38.63920810103538,5,2023-05-22,Week,NA,Social Networks,4,0,0,0,NA,30761,4322,1479,12084,225,16631,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,::unspecified::,24,0,0,0,NA,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Affiliate,2,0,0,0,NA,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Direct,4591,157.5,75.45454545454545,3.430625136135918,47.907647907647934,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Display,0,0,0,NA,NA,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Email,25,1.6666666666666667,1.8181818181818181,6.66666666666668,109.09090909090897,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Mobile App,27,59.16666666666667,23.636363636363633,219.13580246913594,39.94878361075536,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Natural Search,5850,197.5,82.72727272727272,3.376068376068376,41.88722669735327,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Paid Search,3838,169.16666666666669,46.36363636363636,4.4076776098662585,27.40707568293772,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Referring Domains,902,5,3.6363636363636362,0.5543237250554324,72.72727272727279,14268,2622,1645,6079,113,8814,May,67625.07
total,14991,590,233.63636363636363,Mortgages,3.935694750183443,39.59938366718028,5,2023-05-29,Week,205,Social Networks,4,0,0,0,NA,14268,2622,1645,6079,113,8814,May,67625.07
total,16413,685.8333333333334,320,Mortgages,4.17859826560247,46.65856622114216,5,2022-08-01,Month,211,::unspecified::,4,0,0,0,NA,157507,7570,1616,70783,1039,79392,August,84999.73000000001
